0,-0.1706283688545227,1.935049057006836,-17.766834259033203,62.78763198852539,32.96569061279297,-202.95050048828125
0,-0.5359426736831665,-2.9994800090789795,-7.003456115722656,63.9632453918457,43.93696975708008,-227.8758544921875
1,-0.22455601394176483,-5.157090187072754,-16.453672409057617,43.49298095703125,38.46340560913086,-212.55563354492188
1,1.5277702808380127,11.534518241882324,-6.965198516845703,56.3336296081543,41.888427734375,-222.14630126953125
1,-0.6108286380767822,-5.052987098693848,25.4289608001709,38.67554473876953,51.26277542114258,-246.84259033203125
0,-0.5557980537414551,-5.517310619354248,-7.445489883422852,62.729522705078125,43.60758590698242,-226.95660400390625
1,1.3526480197906494,9.552857398986816,10.67072868347168,69.79930877685547,45.72529220581055,-214.84902954101562
0,-0.30112424492836,3.3434371948242188,-4.032480239868164,58.70273971557617,42.521976470947266,-223.93553161621094
0,-0.4958992898464203,-3.7505645751953125,6.255369186401367,59.63079071044922,42.760215759277344,-224.65618896484375
0,-0.43978428840637207,-2.1995859146118164,-8.491586685180664,58.77062225341797,42.547027587890625,-223.98876953125
0,-0.3812654912471771,2.692248821258545,-8.048788070678711,62.03338623046875,43.41950225830078,-226.4217529296875
0,-0.20015062391757965,14.224136352539062,3.2027719020843506,69.60215759277344,45.68012237548828,-214.682861328125
0,-0.5446940064430237,-5.612473011016846,-8.178934097290039,74.00946807861328,46.88037872314453,-217.99472045898438
0,-0.6367437839508057,5.260276794433594,37.631919860839844,72.05889892578125,46.05036544799805,-233.98248291015625
1,-0.5209888815879822,-3.055734634399414,-8.851055145263672,63.36278533935547,43.77830123901367,-227.42416381835938
1,2.2483742237091064,-0.8603736758232117,11.011343002319336,51.10572814941406,47.415096282958984,-245.89593505859375
0,-0.4940465986728668,-8.181736946105957,0.7740151882171631,53.66172790527344,41.16848373413086,-220.19102478027344
1,-0.12615491449832916,10.700159072875977,3.566220998764038,39.13026809692383,44.21169662475586,-236.90940856933594
1,-0.5169343948364258,1.0376566648483276,2.751302480697632,54.37101745605469,55.74352264404297,-241.1410369873047
1,-0.6048822402954102,-0.8713405728340149,13.770956039428711,65.82469177246094,44.41015625,-229.29495239257812
1,-0.9625445604324341,-4.468947410583496,41.65261459350586,57.196231842041016,92.92823791503906,-259.60400390625
0,-0.25704315304756165,8.753867149353027,-5.359964370727539,61.24223709106445,43.202571868896484,-225.82412719726562
1,0.5775810480117798,11.596028327941895,-9.967973709106445,57.87247085571289,42.55345916748047,-205.89517211914062
1,-0.1867627054452896,4.09619665145874,-2.1317694187164307,35.48625946044922,43.24386215209961,-234.1864013671875
0,-0.33813703060150146,-1.782334327697754,-14.866077423095703,56.51362991333008,41.9498176574707,-222.29075622558594
1,0.9398890137672424,-6.787890911102295,-3.165346384048462,70.77991485595703,45.7601203918457,-232.98614501953125
1,-0.48649442195892334,-1.5681140422821045,-6.918830871582031,42.152034759521484,52.232398986816406,-249.3897705078125
0,-0.378280907869339,4.415421009063721,-16.983861923217773,74.29010009765625,39.51936340332031,-225.35704040527344
1,2.2524988651275635,-9.226947784423828,2.859739065170288,37.90596389770508,36.44594192504883,-243.2069549560547
1,-0.07577868551015854,-8.30548095703125,21.122961044311523,17.042572021484375,81.1974105834961,-299.1385192871094
1,-0.2139539271593094,2.045067548751831,-11.330873489379883,52.151485443115234,40.77554702758789,-219.0272216796875
1,0.3056018054485321,-2.1472320556640625,-7.30259895324707,52.800418853759766,55.33564758300781,-239.95697021484375
0,0.006236115470528603,9.143381118774414,-15.001344680786133,55.083168029785156,41.8127326965332,-203.80560302734375
1,-0.4166731536388397,0.3712625205516815,6.440961837768555,73.22672271728516,39.456398010253906,-207.20513916015625
1,-0.6223928332328796,-11.131120681762695,5.044172286987305,51.83642578125,47.86996078491211,-229.05270385742188
1,-0.3079119324684143,3.0258359909057617,-7.412506103515625,51.181758880615234,55.14967346191406,-221.34027099609375
1,-0.3472271263599396,4.179171085357666,-14.779489517211914,66.26126098632812,37.116153717041016,-236.753173828125
0,-0.5073652863502502,-5.8719868659973145,-12.579050064086914,62.28255844116211,50.93814468383789,-219.43380737304688
0,0.2351052612066269,-8.404903411865234,-5.75755500793457,65.4792709350586,37.14826583862305,-218.80465698242188
1,-0.7928816676139832,-3.0929980278015137,16.2386531829834,77.11884307861328,47.43437194824219,-237.74920654296875
0,-0.11800339072942734,13.998465538024902,-2.783022165298462,60.630767822265625,43.03420639038086,-225.362060546875
1,-0.4866006076335907,-8.285887718200684,-4.191301345825195,46.79798889160156,39.08607864379883,-232.4478759765625
1,0.10867313295602798,-5.258544445037842,2.9298226833343506,49.78034591674805,46.821712493896484,-262.29718017578125
0,0.9947353601455688,-7.854763507843018,-9.212657928466797,85.73575592041016,36.13290786743164,-171.54086303710938
1,-0.3752622902393341,4.959997177124023,-3.7867071628570557,68.1888427734375,45.06328201293945,-231.02804565429688
1,-0.16300751268863678,4.41168737411499,-12.342367172241211,40.32604217529297,51.997093200683594,-230.60911560058594
1,-0.5178741216659546,-0.8445898294448853,10.50874137878418,52.09775924682617,55.12553405761719,-239.45523071289062
0,0.9045220613479614,-2.608813524246216,-18.679807662963867,45.635345458984375,39.03950500488281,-214.150634765625
1,0.9052338600158691,5.938241004943848,38.370635986328125,60.75480651855469,42.521881103515625,-260.322998046875
1,-0.2440587282180786,7.232585430145264,-7.1684417724609375,56.57930374145508,41.955631256103516,-222.33648681640625
1,0.3759325444698334,-2.831371307373047,-6.64265251159668,61.34302520751953,43.23436737060547,-225.91656494140625
1,-0.4601517617702484,4.024734020233154,13.649389266967773,74.12544250488281,46.88249206542969,-218.09768676757812
1,-0.1662905067205429,-5.61442756652832,-23.076047897338867,14.106861114501953,51.9325065612793,-238.61328125
0,-0.32073885202407837,-3.7818100452423096,-18.496112823486328,53.172576904296875,41.059417724609375,-219.78988647460938
0,-0.4859730899333954,-8.81613540649414,2.299955129623413,23.190534591674805,46.89297103881836,-252.63088989257812
1,-0.4313054382801056,-8.902153015136719,-1.4720327854156494,31.889793395996094,34.83881759643555,-238.70021057128906
1,0.4987778067588806,9.754034042358398,-18.19527816772461,52.81752014160156,33.516143798828125,-226.68443298339844
1,0.5293950438499451,3.334307909011841,3.878202199935913,40.38932418823242,44.55075454711914,-237.86358642578125
0,-0.26620155572891235,-1.961615800857544,-2.6902639865875244,54.220787048339844,41.56983947753906,-203.1966094970703
0,-0.5946236252784729,-8.855234146118164,-7.037004470825195,42.07473373413086,44.76980209350586,-256.5252380371094
0,-0.3893111050128937,8.649089813232422,13.945356369018555,67.69920349121094,44.90968704223633,-230.68173217773438
0,-0.049182675778865814,15.416540145874023,-11.590082168579102,62.944068908691406,51.108394622802734,-219.89547729492188
0,1.0741029977798462,13.433670997619629,1.6470468044281006,50.68916320800781,54.505733489990234,-255.76315307617188
0,2.5769686698913574,9.524917602539062,2.2876510620117188,57.29514694213867,42.13551330566406,-222.8822784423828
0,-0.43448612093925476,-0.8851946592330933,-0.025209663435816765,61.21684265136719,43.19203186035156,-225.82858276367188
1,-0.5985454320907593,-3.6033222675323486,-3.728060007095337,58.25234603881836,64.23676300048828,-236.86041259765625
0,-0.6322628855705261,-1.2501022815704346,8.221403121948242,73.92243194580078,46.58698654174805,-235.3438720703125
1,-0.4982289969921112,9.378273963928223,7.462270736694336,-131.60394287109375,-678.9541015625,-762.7471923828125
0,-0.4131970703601837,1.8751356601715088,-6.149141311645508,60.60573959350586,50.2298469543457,-235.5738983154297
1,-0.370581716299057,-5.085250377655029,-12.329118728637695,53.804561614990234,41.22169876098633,-220.273681640625
1,-0.47317683696746826,-0.9579610824584961,-3.9865875244140625,38.87958526611328,58.54673767089844,-257.161376953125
0,-0.5941241383552551,-7.045387268066406,4.913297653198242,40.18092346191406,44.24740982055664,-255.12335205078125
0,-0.6018186807632446,-4.270293712615967,16.322683334350586,71.05662536621094,46.05918502807617,-215.81985473632812
0,-0.36910340189933777,1.7749639749526978,0.7636086940765381,59.843162536621094,42.822235107421875,-224.7980194091797
0,-0.801153302192688,-12.314526557922363,17.817344665527344,38.56403350830078,58.43902587890625,-256.97564697265625
1,-0.6734548211097717,-9.185738563537598,-2.1368331909179688,43.18097686767578,52.50446319580078,-250.17868041992188
1,2.1768784523010254,-3.4881608486175537,16.9050350189209,44.35740280151367,52.7952766418457,-251.0774688720703
0,-0.6461515426635742,-8.181394577026367,-8.173189163208008,52.12953186035156,47.71450424194336,-246.64520263671875
1,1.1796598434448242,-13.679180145263672,-17.05246925354004,30.763731002807617,56.64025115966797,-233.69589233398438
0,-0.5474509000778198,-10.792391777038574,-15.385234832763672,55.27635955810547,41.621337890625,-221.37924194335938
1,-0.5841951966285706,-14.913790702819824,-6.810014724731445,35.64775085449219,43.297977447509766,-234.33120727539062
0,-0.21924050152301788,8.85839557647705,-12.617597579956055,60.58399200439453,43.03491973876953,-225.32106018066406
1,1.0687966346740723,-11.63854694366455,13.140867233276367,40.96882247924805,37.50405502319336,-228.11917114257812
0,-0.06359436362981796,-2.4473185539245605,60.845645904541016,57.41367721557617,49.04581069946289,-250.68887329101562
1,-0.2865903675556183,6.00739049911499,-3.485384225845337,61.72644805908203,43.330867767333984,-226.19346618652344
1,-0.4406510591506958,-5.290661811828613,-15.938594818115234,-154.63504028320312,-677.8986206054688,-755.7274169921875
1,2.590273857116699,11.200758934020996,-9.509885787963867,60.970069885253906,43.134029388427734,-225.61087036132812
0,-0.4685288965702057,-8.676318168640137,-1.2441465854644775,43.410491943359375,38.17485427856445,-229.91925048828125
1,-0.05028418451547623,13.764129638671875,-14.896665573120117,29.364294052124023,56.005924224853516,-250.0049591064453
0,0.05777508020401001,12.964537620544434,15.825714111328125,-140.64498901367188,-666.9979858398438,-776.4232788085938
1,-0.3335580825805664,5.531468391418457,-4.973060607910156,66.33502960205078,37.372806549072266,-219.42306518554688
0,0.828632116317749,-0.4019410312175751,-10.296865463256836,56.42063903808594,56.807090759277344,-207.86256408691406
1,-0.8678502440452576,-5.798729419708252,32.04047775268555,50.454402923583984,61.60643005371094,-265.8788146972656
1,0.6783078908920288,-5.343421459197998,-3.6021978855133057,43.899356842041016,45.50277328491211,-240.49191284179688
1,2.3359458446502686,-10.43957233428955,-13.239233016967773,39.68647766113281,51.83091735839844,-230.15390014648438
1,-0.512503981590271,-4.6271820068359375,6.936254501342773,38.66074752807617,51.28098678588867,-246.8038330078125
1,0.33526375889778137,4.680946350097656,7.454496383666992,61.6821403503418,50.50111770629883,-236.39437866210938
1,-0.4854269325733185,4.899857997894287,8.401327133178711,67.80003356933594,44.94439697265625,-230.75515747070312
0,-0.13689829409122467,8.549118041992188,-6.106088638305664,70.61844635009766,46.21436309814453,-198.04119873046875
0,-0.38826999068260193,-6.6482062339782715,-26.367191314697266,73.46552276611328,47.005924224853516,-200.1656036376953
0,-0.1829693466424942,10.688575744628906,-5.657999038696289,65.84042358398438,44.6837158203125,-211.86221313476562
0,-0.5564996600151062,-6.91082239151001,0.770538330078125,39.9240837097168,51.627586364746094,-247.74337768554688
0,0.3937625586986542,-9.796979904174805,-10.048223495483398,51.668087005615234,48.0917854309082,-211.5053253173828
1,-0.29862210154533386,-1.8358609676361084,-18.949716567993164,63.99094009399414,44.20758819580078,-210.47988891601562
0,-0.24730409681797028,6.3535284996032715,-10.382368087768555,58.44431686401367,42.45951461791992,-223.7281036376953
0,-0.1408320814371109,7.729480266571045,1.9008386135101318,40.16978073120117,44.74214553833008,-220.2918701171875
0,-0.4165581166744232,3.349635601043701,-10.874784469604492,61.316165924072266,50.42549133300781,-236.09593200683594
0,-0.2734062969684601,5.127068519592285,9.579721450805664,53.787193298339844,41.18783187866211,-220.276123046875
1,-0.4373786747455597,-2.122399091720581,-2.957987070083618,60.58342742919922,43.02616500854492,-225.35255432128906
0,-0.48575499653816223,6.835061073303223,7.510152816772461,71.44290161132812,45.921138763427734,-233.4752197265625
1,2.246119260787964,-8.092925071716309,-14.35291862487793,49.36759567260742,32.342838287353516,-241.53646850585938
1,-0.368886798620224,-12.008124351501465,-19.662668228149414,56.949684143066406,27.685346603393555,-202.1949005126953
1,2.1418569087982178,-9.056554794311523,4.645368576049805,28.92909049987793,55.62302017211914,-267.14276123046875
1,-0.5968014001846313,-1.087022066116333,10.98382568359375,64.94985961914062,44.17915344238281,-228.63693237304688
1,1.1492269039154053,-1.6817235946655273,16.36121940612793,23.025638580322266,54.74435806274414,-263.754150390625
1,-0.40919601917266846,-6.719391345977783,-4.638153076171875,26.204408645629883,62.59651565551758,-240.50827026367188
0,-0.4882946312427521,-11.239513397216797,-20.553041458129883,52.785770416259766,40.960262298583984,-219.50970458984375
0,0.2824929356575012,-13.117620468139648,-0.6755752563476562,42.41527557373047,45.35277557373047,-222.00148010253906
0,-0.41163429617881775,-7.570785999298096,-0.3535025119781494,22.22917366027832,54.08225631713867,-244.72439575195312
0,-0.18191520869731903,-4.133922100067139,-20.406553268432617,42.7836799621582,38.27783203125,-212.0177001953125
0,-0.43500983715057373,-4.163718223571777,5.41004753112793,45.2698860168457,38.66386032104492,-231.31228637695312
1,2.4199111461639404,1.4467359781265259,-8.202779769897461,56.45911407470703,49.12129211425781,-232.47061157226562
1,-0.30886247754096985,7.782716751098633,-6.730203628540039,59.943756103515625,57.49553680419922,-227.88674926757812
1,0.8933575749397278,-3.8721041679382324,9.985443115234375,44.984092712402344,52.72251892089844,-268.9339599609375
0,-0.08642121404409409,7.948216915130615,-3.773935556411743,63.84316635131836,48.06830978393555,-192.86695861816406
1,-0.5149157643318176,-10.074278831481934,-15.10954475402832,58.745967864990234,42.550601959228516,-223.97348022460938
1,-0.5817530751228333,-0.26644080877304077,21.991714477539062,78.58611297607422,40.8740234375,-211.23719787597656
0,0.44064101576805115,3.2960379123687744,10.953207015991211,73.020263671875,39.39484405517578,-207.0526885986328
0,-0.38774704933166504,-7.096437931060791,-17.207523345947266,52.7338752746582,40.941219329833984,-219.4690399169922
1,-0.4079616367816925,-7.131358623504639,-7.799455642700195,37.619178771972656,43.82535934448242,-235.79159545898438
1,1.1832128763198853,-3.586944580078125,-1.931917428970337,33.133052825927734,57.00507736206055,-252.8710174560547
1,0.9948958158493042,-2.9912445545196533,-1.1912307739257812,27.837812423706055,55.58502960205078,-248.91064453125
1,-0.3070646822452545,4.015493869781494,11.680208206176758,53.901451110839844,41.216217041015625,-220.366455078125
1,-0.41137924790382385,-3.3063817024230957,-12.651643753051758,60.36802673339844,42.98045349121094,-225.17922973632812
0,-0.5119418501853943,-0.7262210845947266,9.195623397827148,64.24748992919922,43.993019104003906,-228.10845947265625
0,-0.44068050384521484,0.3978061079978943,-9.526195526123047,66.64522552490234,44.65781021118164,-229.87254333496094
1,-0.4454779326915741,1.1683013439178467,8.404752731323242,37.02214813232422,46.9919319152832,-257.86053466796875
0,-0.23996396362781525,0.9131724834442139,-10.153093338012695,51.96369552612305,40.72411346435547,-218.8903350830078
1,0.5290959477424622,10.206327438354492,9.221565246582031,58.52998352050781,42.45779800415039,-223.81463623046875
1,0.6498367786407471,-2.932488441467285,24.153051376342773,84.59923553466797,56.62434768676758,-253.57119750976562
1,-0.35413727164268494,4.558936595916748,14.135725021362305,29.682859420776367,48.61481857299805,-257.482177734375
1,2.3312265872955322,-3.773916244506836,-7.290227890014648,46.709896087646484,46.25997543334961,-242.5862579345703
1,2.2269771099090576,-6.710226535797119,6.690237045288086,52.94776916503906,48.16462707519531,-229.8794403076172
0,-0.01751112937927246,11.782928466796875,-11.695632934570312,59.02957534790039,42.86557388305664,-206.7576904296875
0,0.3575637936592102,-5.244250297546387,-0.02909088134765625,69.045166015625,38.34519577026367,-204.07745361328125
1,-0.08446004241704941,7.755508899688721,-10.14042854309082,36.2754020690918,43.463985443115234,-234.75897216796875
1,-0.5984929800033569,-10.512725830078125,-6.895498275756836,55.74488830566406,48.931556701660156,-231.95742797851562
0,-0.3411566913127899,13.665129661560059,26.01241111755371,61.77686309814453,50.50165939331055,-236.47763061523438
1,-0.4150899052619934,5.126278400421143,4.840599060058594,53.396297454833984,107.0888671875,-224.93211364746094
1,0.8961580991744995,-4.550992965698242,11.290563583374023,68.48973846435547,59.767372131347656,-234.32498168945312
1,1.1053273677825928,-8.634727478027344,-1.918306589126587,17.17353057861328,59.6755256652832,-268.55609130859375
0,-0.4068126678466797,0.5852391719818115,-2.2251968383789062,71.17852783203125,38.91789245605469,-205.6602325439453
1,-0.6834946274757385,-9.936820983886719,-1.3213064670562744,49.52853775024414,47.00972366333008,-244.71273803710938
0,-0.4213657081127167,-0.05186542123556137,2.738546133041382,46.32801055908203,46.144474029541016,-242.3089141845703
1,-0.5297940969467163,-9.567252159118652,-1.6768875122070312,48.25971221923828,46.919158935546875,-226.365234375
0,-0.5134524703025818,10.89385986328125,6.75782585144043,74.94886779785156,54.0554084777832,-246.30551147460938
1,2.1160881519317627,0.7702570557594299,27.73195457458496,68.23218536376953,45.038089752197266,-231.11358642578125
1,-0.6256909370422363,-3.2238669395446777,26.391347885131836,62.61521911621094,43.53556823730469,-226.91680908203125
1,-0.5224390029907227,-8.009929656982422,-0.8806250095367432,33.19577407836914,64.46585083007812,-245.7447967529297
0,-0.5679213404655457,-6.962943077087402,7.557798385620117,59.167724609375,42.63545227050781,-224.31695556640625
1,-0.5991056561470032,1.5681020021438599,25.348936080932617,48.67699432373047,39.30216598510742,-251.2777099609375
0,-0.5098963975906372,-2.7919631004333496,4.72352409362793,62.435699462890625,43.51346206665039,-226.7501983642578
0,-0.30543333292007446,-3.092344045639038,-22.040861129760742,67.66222381591797,45.44453430175781,-195.8258056640625
1,-0.5349040031433105,-4.174821376800537,57.79130935668945,74.79500579833984,53.7077522277832,-263.68682861328125
0,0.18508772552013397,-5.809649467468262,-12.430665969848633,48.11187744140625,46.891475677490234,-226.23294067382812
1,-0.646687924861908,-5.29796838760376,-4.65489387512207,65.51898193359375,44.102603912353516,-246.44398498535156
1,-0.45486804842948914,-1.2117559909820557,11.929906845092773,43.445499420166016,45.361263275146484,-240.16836547851562
0,-0.2642854154109955,14.282269477844238,9.211400985717773,64.5611343383789,44.07289505004883,-228.3186798095703
1,-0.47545596957206726,-8.96918773651123,-6.662115097045898,19.757001876831055,53.17866134643555,-260.265869140625
1,-0.5834924578666687,-8.549182891845703,-8.076066970825195,34.268917083740234,57.318172454833984,-253.7193603515625
0,-0.534689724445343,-3.836168050765991,8.085075378417969,60.260276794433594,42.92673110961914,-225.1297607421875
0,-0.6433788537979126,-8.731934547424316,1.0416390895843506,61.08171844482422,43.156654357910156,-225.74179077148438
0,-0.42542675137519836,-0.10102977603673935,-7.429452896118164,64.79996490478516,44.16093063354492,-228.49635314941406
0,-0.1349075585603714,0.31514546275138855,-15.778398513793945,40.41002655029297,37.63492202758789,-210.24195861816406
0,-0.4933209717273712,-6.20163106918335,-12.731119155883789,58.47006607055664,42.472713470458984,-223.76429748535156
0,0.7058781385421753,-1.2956395149230957,-19.585851669311523,41.370277404785156,37.89732360839844,-210.95733642578125
0,-0.3489164412021637,-2.256425380706787,-7.333803176879883,54.6824836730957,41.450164794921875,-220.93301391601562
0,-0.451999694108963,-0.2430475652217865,2.423429250717163,58.949954986572266,57.220436096191406,-227.16989135742188
1,-0.43188002705574036,3.544853925704956,4.774442672729492,62.48891830444336,43.52588653564453,-226.77980041503906
1,1.026893138885498,9.653894424438477,8.979894638061523,47.2925910949707,61.03175735473633,-246.05804443359375
1,-0.577501118183136,-4.839203357696533,-5.924766540527344,63.9395637512207,43.929832458496094,-227.86270141601562
0,-0.023448249325156212,13.51404857635498,-11.767637252807617,33.3709831237793,42.436946868896484,-249.97238159179688
0,-0.6482770442962646,-9.358814239501953,-7.063440322875977,63.926876068115234,43.929039001464844,-227.85891723632812
0,-0.2011045217514038,6.6669697761535645,-8.164024353027344,56.395267486572266,41.90769577026367,-222.19830322265625
0,-0.2983914315700531,6.7515869140625,-6.538496017456055,69.33078002929688,45.62119674682617,-214.47779846191406
0,-0.11443110555410385,8.864645957946777,-9.260000228881836,62.45025634765625,43.78010559082031,-209.32437133789062
1,-0.11077918857336044,6.477871417999268,-12.993432998657227,34.5402717590332,46.600276947021484,-238.56704711914062
1,-0.45412954688072205,7.1635942459106445,11.890928268432617,61.575035095214844,50.466373443603516,-236.31661987304688
0,-0.6789669990539551,0.1324082314968109,6.74574089050293,76.63953399658203,47.316471099853516,-237.37161254882812
1,2.2052674293518066,-2.2880191802978516,5.988615036010742,56.370872497558594,56.27651596069336,-242.64718627929688
1,-0.13777752220630646,11.462037086486816,-3.731943368911743,52.47096252441406,48.044368743896484,-229.47776794433594
1,-0.4726342558860779,-9.118313789367676,-12.89129638671875,54.73637771606445,41.47319030761719,-220.976318359375
1,-0.38760510087013245,1.364514946937561,2.247467041015625,37.33601760864258,43.610443115234375,-244.27932739257812
0,-0.4430479109287262,-8.412297248840332,-8.395181655883789,38.67310333251953,44.10885238647461,-236.58102416992188
1,1.4521441459655762,8.131783485412598,-5.387659072875977,45.417625427246094,38.71309280395508,-231.3873291015625
0,-0.08853109925985336,8.906027793884277,-11.994939804077148,63.58866882324219,51.532501220703125,-202.9901580810547
1,-0.36423030495643616,-0.787404477596283,-6.998247146606445,42.11972427368164,37.58463668823242,-246.33006286621094
1,0.20353828370571136,1.770501971244812,20.10090446472168,38.45787811279297,43.51583480834961,-271.2400207519531
1,-0.8914839029312134,-3.6299896240234375,27.13927459716797,87.0322265625,50.3270378112793,-227.78292846679688
1,-0.6547284722328186,-7.128385543823242,6.785467147827148,62.54906463623047,43.542518615722656,-226.8450469970703
0,-0.38130834698677063,0.8186714053153992,-0.2712881565093994,61.826385498046875,50.79924774169922,-219.09974670410156
1,-0.2675307095050812,10.501666069030762,-7.612222671508789,65.58491516113281,45.11296081542969,-228.3477783203125
1,1.071307897567749,-2.6998937129974365,-8.528558731079102,68.74861145019531,45.22111892700195,-231.45242309570312
1,0.6595470309257507,-6.106886386871338,11.81260871887207,20.019771575927734,60.670101165771484,-253.30323791503906
1,0.5454922914505005,-13.596142768859863,0.8861978054046631,45.818359375,68.34603118896484,-220.40235900878906
0,-0.6367897987365723,-6.148898601531982,15.117696762084961,63.25365447998047,43.721046447753906,-227.38259887695312
1,-0.4829961061477661,-7.307561874389648,-2.725475311279297,28.527320861816406,55.772796630859375,-249.43093872070312
0,-0.4658038020133972,-10.366556167602539,-8.289466857910156,58.2723388671875,42.664642333984375,-206.23226928710938
0,-0.4702227711677551,5.406679630279541,-1.7611846923828125,74.6605224609375,61.683067321777344,-221.50732421875
1,-0.4839622676372528,-2.692783832550049,7.71381950378418,45.13946533203125,45.82069778442383,-241.43154907226562
1,-0.22078120708465576,7.957395076751709,-6.498382568359375,45.491973876953125,45.92937469482422,-241.65713500976562
1,-0.6537558436393738,-5.948706150054932,10.542152404785156,55.81523132324219,48.92811584472656,-232.028076171875
0,0.6913145780563354,4.628154277801514,-2.5961477756500244,48.34429168701172,47.18812942504883,-209.0068817138672
0,0.9048566222190857,-6.541122913360596,24.224454879760742,38.82478332519531,51.05556106567383,-264.3525085449219
0,-0.34108206629753113,1.5765745639801025,-2.9435980319976807,58.66216278076172,42.510276794433594,-223.90965270996094
0,-0.3467842638492584,-3.5314483642578125,-9.858770370483398,47.43739700317383,46.70699691772461,-225.72850036621094
0,-0.308726966381073,-5.152762413024902,-17.20551872253418,40.97146987915039,44.98353576660156,-220.8844451904297
1,-0.4004153907299042,-1.2359654903411865,-8.494379043579102,29.134723663330078,48.496768951416016,-257.0485534667969
0,-0.42953988909721375,-2.9264893531799316,1.2675073146820068,56.84162521362305,42.01858139038086,-222.56150817871094
1,0.635546088218689,-4.518475532531738,0.6986465454101562,45.99559783935547,46.059112548828125,-242.06463623046875
0,-0.18721957504749298,9.582161903381348,-1.7357351779937744,58.62681579589844,42.49715042114258,-223.87197875976562
1,0.05026721954345703,-0.6771851778030396,4.63726806640625,64.83917236328125,65.74191284179688,-259.19171142578125
0,-0.4535543620586395,-4.857853889465332,-11.948995590209961,61.03445816040039,43.15861892700195,-225.68121337890625
0,-0.1832221895456314,-3.6402249336242676,-27.880151748657227,26.775428771972656,48.1376838684082,-237.86221313476562
1,1.213191032409668,-6.220620155334473,23.460472106933594,48.19707489013672,53.817054748535156,-253.96307373046875
1,-0.3482328951358795,4.834169864654541,5.378072738647461,67.28811645507812,37.61594772338867,-220.15216064453125
1,0.3343128263950348,-7.789386749267578,27.8339900970459,55.959632873535156,48.697425842285156,-249.56179809570312
0,0.510032057762146,-5.574038505554199,-20.669313430786133,51.15870666503906,40.52287292480469,-218.2835693359375
0,-0.5117961764335632,-6.827663898468018,-3.2874090671539307,59.09667205810547,42.62944030761719,-224.24777221679688
1,-0.49574944376945496,3.8278467655181885,-2.047769784927368,57.09800720214844,49.03525161743164,-250.3506317138672
1,-0.7132849097251892,-4.4068732261657715,20.618804931640625,61.15361022949219,42.90208053588867,-243.21450805664062
0,-0.32718101143836975,-1.0549774169921875,-10.254487991333008,56.061302185058594,41.822845458984375,-221.95803833007812
0,0.9112974405288696,-3.6901071071624756,-13.36046028137207,53.88967514038086,55.63530731201172,-240.76535034179688
0,-0.40834468603134155,-9.671177864074707,-8.388381958007812,46.53806686401367,39.270965576171875,-214.8521728515625
0,-0.18722344934940338,13.252885818481445,7.560827255249023,61.60091781616211,43.28190994262695,-226.10397338867188
0,-0.5293828248977661,-12.2101469039917,-10.654111862182617,54.55597686767578,41.42300033569336,-220.84970092773438
0,1.0566896200180054,1.13997483253479,-4.834333419799805,58.15431213378906,42.376609802246094,-223.52793884277344
0,-0.2955164313316345,5.052873611450195,0.7215118408203125,58.01632308959961,42.33184051513672,-223.42630004882812
0,-0.2952909767627716,-4.609013557434082,-11.18742561340332,47.781982421875,39.60628128051758,-215.77023315429688
1,0.8886367082595825,-12.292576789855957,18.96527671813965,14.815062522888184,66.21430206298828,-277.0444030761719
1,-0.16953590512275696,5.728512763977051,-13.085611343383789,31.515588760375977,59.70951843261719,-238.31857299804688
1,1.0907683372497559,-2.50447678565979,-1.9103033542633057,58.76815414428711,49.733516693115234,-234.2130889892578
0,-0.5889015793800354,3.3492963314056396,12.454221725463867,72.27088165283203,46.138023376464844,-234.10736083984375
0,-0.18048585951328278,6.333682060241699,-14.455869674682617,65.90154266357422,44.7119255065918,-211.9021453857422
1,-0.8356140851974487,0.461934357881546,33.232112884521484,93.79076385498047,44.93473815917969,-222.6241912841797
0,0.616552472114563,-25.295881271362305,18.80637550354004,22.61272621154785,40.27511215209961,-189.8417510986328
1,-0.4052084982395172,-4.659273147583008,-12.095342636108398,57.34711456298828,42.17061996459961,-222.9228515625
1,2.0612998008728027,-6.773254871368408,5.7798309326171875,62.52311706542969,50.73167037963867,-237.0396728515625
1,-0.35981154441833496,-5.552293300628662,-16.46526336669922,61.371986389160156,43.5037956237793,-208.53079223632812
1,0.7653173804283142,-0.8902280926704407,21.108945846557617,42.755496978759766,59.555145263671875,-260.096923828125
0,-0.17659981548786163,9.913921356201172,-3.0189764499664307,70.7270736694336,31.35127830505371,-212.48789978027344
1,0.011431196704506874,-5.362184047698975,25.240873336791992,58.62318420410156,41.9695930480957,-258.7278137207031
0,0.8321767449378967,-2.231457233428955,14.733421325683594,48.244693756103516,46.64427947998047,-243.7636260986328
0,-0.14284290373325348,14.02779483795166,2.6564385890960693,66.50729370117188,37.40745544433594,-219.54928588867188
0,1.369783639907837,1.5122132301330566,-18.07628059387207,54.537601470947266,41.423255920410156,-220.80307006835938
0,-0.39021632075309753,2.647432565689087,-1.5749151706695557,68.31913757324219,59.98427963256836,-216.76930236816406
1,-0.2515304982662201,6.778204441070557,-9.381418228149414,66.58370208740234,44.88846206665039,-212.4190216064453
0,-0.2968943417072296,1.6934568881988525,-8.862771987915039,57.551517486572266,42.219749450683594,-223.07015991210938
